cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat
x,y,g,f,f,f,c,b,h,e,b,53,k,k,p,b,p,w,23,o,l,h,y,d
f,s,n,t,p,f,c,n,n,e,e,5,s,s,w,w,p,w,24,o,p,k,s,g
f,f,w,t,l,f,w,n,w,t,b,35,s,s,w,w,p,w,22,o,p,u,v,d
f,s,e,f,f,f,c,n,b,t,?,138,k,k,w,w,p,w,31,o,e,w,v,d
f,f,g,f,f,f,c,b,g,e,b,327,k,k,n,n,p,w,23,o,l,h,y,g
x,s,b,t,f,f,c,b,p,t,b,419,s,s,w,w,p,w,32,o,p,h,v,u
f,f,n,t,n,f,c,b,n,t,b,121,s,s,g,w,p,w,23,o,p,n,v,d
f,f,e,t,n,f,c,b,p,t,b,397,s,s,w,p,p,w,52,o,p,k,y,d
x,f,n,t,n,f,c,b,n,t,b,6,s,s,w,g,p,w,29,o,p,n,y,d
x,f,y,f,f,f,c,b,g,e,b,216,k,k,n,b,p,w,23,o,l,h,v,g
f,f,e,t,n,f,c,b,n,t,b,398,s,s,g,p,p,w,35,o,p,k,v,d
x,f,n,f,n,f,c,n,k,e,e,61,s,s,w,w,p,w,51,o,p,k,v,u
f,f,g,f,f,f,c,b,h,e,b,313,k,k,n,n,p,w,31,o,l,h,y,p
f,y,e,f,f,f,c,n,b,t,?,66,k,s,p,w,p,w,23,o,e,w,v,l
b,y,y,f,n,f,c,n,w,e,?,216,k,y,w,n,p,w,26,o,e,w,v,d
k,s,e,f,f,f,c,n,b,t,?,336,k,s,p,w,p,w,35,o,e,w,v,d
f,y,n,t,n,f,c,b,p,t,b,530,s,s,p,p,p,w,30,o,p,k,v,d
k,s,n,t,n,f,c,b,e,e,?,10,s,s,e,w,p,w,43,t,e,w,c,w
f,y,n,t,n,f,c,b,w,t,b,100,s,s,w,g,p,w,87,o,p,n,v,d
f,y,e,t,n,f,c,b,w,t,b,89,s,s,w,g,p,w,54,o,p,k,y,d
f,s,n,f,y,f,c,n,b,t,?,1,s,s,p,w,p,w,60,o,e,w,v,d
f,f,g,t,n,f,c,b,p,t,b,457,s,s,p,w,p,w,34,o,p,k,y,d
x,f,g,f,c,f,c,n,n,e,b,307,s,s,w,w,p,w,27,o,p,n,s,d
x,s,w,t,a,f,c,b,n,e,c,30,s,s,w,w,p,w,23,o,p,n,n,m
x,y,w,t,a,f,c,b,w,e,c,190,s,s,w,w,p,w,23,o,p,k,n,m
k,y,n,f,s,f,c,n,b,t,?,554,k,k,w,p,p,w,25,o,e,w,v,p
x,s,e,f,y,f,c,n,b,t,?,36,s,s,p,p,p,w,52,o,e,w,v,l
x,f,n,f,n,f,w,b,h,t,e,65,f,f,w,w,p,w,38,o,e,n,s,g
k,s,n,f,s,f,c,n,b,t,?,578,s,s,p,p,p,w,40,o,e,w,v,d
b,s,y,t,a,f,c,b,k,e,c,13,s,s,w,w,p,w,32,o,p,n,s,g
x,y,y,f,f,f,c,b,p,e,b,229,k,k,n,b,p,w,26,o,l,h,y,d
x,y,y,f,f,f,c,b,h,e,b,145,k,k,b,p,p,w,23,o,l,h,y,p
x,f,g,f,c,f,w,n,g,e,b,150,s,s,w,w,p,w,32,o,p,n,s,d
x,s,w,f,n,f,w,b,n,t,e,263,f,s,w,w,p,w,28,o,e,k,a,g
x,y,g,f,f,f,c,b,p,e,b,129,k,k,n,p,p,w,25,o,l,h,y,g
x,f,w,f,c,f,c,n,g,e,b,13,s,s,w,w,p,w,53,o,p,k,s,d
x,y,e,t,n,f,c,b,n,t,b,104,s,s,g,w,p,w,25,o,p,n,y,d
f,s,w,t,f,f,c,b,h,t,b,420,f,s,w,w,p,w,58,o,p,h,v,u
k,y,n,f,y,f,c,n,b,t,?,248,s,k,p,p,p,w,22,o,e,w,v,l
f,s,g,t,f,f,c,b,p,t,b,144,s,f,w,w,p,w,36,o,p,h,v,u
f,f,g,t,n,f,c,b,n,t,b,177,s,s,p,g,p,w,23,o,p,k,v,d
x,f,n,f,n,f,w,b,p,t,e,32,f,s,w,w,p,w,23,o,e,k,a,g
x,f,n,f,n,f,c,n,w,e,?,126,k,y,w,n,p,w,65,o,e,w,v,d
x,s,b,t,f,f,c,b,h,t,b,129,f,s,w,w,p,w,23,o,p,h,v,u
b,s,y,t,a,f,c,b,w,e,c,1,s,s,w,w,p,w,26,o,p,k,s,m
x,f,n,f,n,f,c,n,g,e,e,30,s,s,w,w,p,w,25,o,p,k,y,u
x,f,y,f,f,f,c,b,p,e,b,264,k,k,n,p,p,w,35,o,l,h,y,p
x,f,g,f,f,f,c,b,p,e,b,141,k,k,p,b,p,w,23,o,l,h,v,g
x,f,g,t,n,f,c,b,p,t,b,481,s,s,w,w,p,w,42,o,p,k,v,d
f,y,y,t,a,f,c,b,n,e,r,57,s,y,w,w,p,w,23,o,p,n,s,p
x,s,n,t,p,f,c,n,k,e,e,60,s,s,w,w,p,w,68,o,p,n,v,u
x,y,n,f,f,f,c,n,b,t,?,28,s,k,p,w,p,w,23,o,e,w,v,p
x,s,y,t,a,f,w,n,p,t,b,85,s,s,w,w,p,w,34,o,p,n,v,d
x,y,y,t,l,f,c,b,n,e,c,28,s,s,w,w,p,w,26,o,p,n,s,g
b,y,w,t,a,f,c,b,n,e,c,83,s,s,w,w,p,w,77,o,p,k,n,g
f,y,g,f,f,f,c,b,g,e,b,337,k,k,p,n,p,w,23,o,l,h,y,d
x,f,p,f,c,f,c,n,u,e,b,349,s,s,w,w,p,w,27,o,p,n,s,d
f,y,y,t,l,f,c,b,w,e,r,1,s,y,w,w,p,w,60,o,p,k,s,p
b,y,n,f,n,f,c,b,w,e,b,8,y,y,n,n,p,w,28,t,p,w,y,p
f,f,n,f,n,f,w,b,n,t,e,17,s,f,w,w,p,w,68,o,e,n,s,g
f,y,r,f,n,f,c,n,w,e,?,73,s,f,w,w,p,w,23,o,f,h,y,d
x,f,g,t,n,f,c,b,n,t,b,24,s,s,p,g,p,w,27,o,p,n,y,d
k,s,n,f,n,a,c,b,n,e,?,325,s,s,o,o,p,o,26,o,p,o,v,l
f,f,g,f,n,f,w,b,h,t,e,135,s,f,w,w,p,w,40,o,e,n,a,g
f,f,n,f,n,f,c,n,p,e,e,105,s,s,w,w,p,w,51,o,p,k,v,u
x,f,n,t,n,f,c,b,n,t,b,44,s,s,p,w,p,w,22,o,p,k,v,d
x,s,n,f,n,f,w,b,p,t,e,19,s,f,w,w,p,w,33,o,e,n,s,g
x,y,n,t,n,f,c,b,u,t,b,244,s,s,g,g,p,w,23,o,p,n,y,d
f,s,n,f,n,a,c,b,n,e,?,642,s,s,o,o,p,o,24,o,p,b,c,l
f,f,w,f,n,f,w,b,h,t,e,117,s,f,w,w,p,w,23,o,e,n,a,g
f,y,e,t,n,f,c,b,n,t,b,204,s,s,p,g,p,w,33,o,p,n,v,d
f,y,n,t,p,f,c,n,w,e,e,185,s,s,w,w,p,w,23,o,p,k,v,g
f,y,e,t,n,f,c,b,n,t,b,4,s,s,g,g,p,w,23,o,p,n,v,d
x,y,g,t,n,f,c,b,u,t,b,146,s,s,p,w,p,w,38,o,p,k,v,d
x,y,n,t,n,f,c,b,u,t,b,349,s,s,g,g,p,w,52,o,p,k,v,d
f,s,e,f,f,f,c,n,b,t,?,75,k,s,w,p,p,w,40,o,e,w,v,d
f,y,n,t,n,f,c,b,u,t,b,304,s,s,g,p,p,w,26,o,p,k,v,d
k,s,n,f,n,a,c,b,y,e,?,538,s,s,o,o,p,o,39,o,p,n,c,l
x,y,y,f,f,f,c,b,g,e,b,209,k,k,n,n,p,w,55,o,l,h,v,p
x,y,y,f,f,f,c,b,g,e,b,37,k,k,b,p,p,w,23,o,l,h,y,g
f,y,e,t,n,f,c,b,p,t,b,552,s,s,p,g,p,w,26,o,p,n,v,d
f,y,e,f,s,f,c,n,b,t,?,287,s,k,p,p,p,w,26,o,e,w,v,p
f,y,b,t,n,f,c,b,e,e,?,135,s,s,w,e,p,w,41,t,e,w,c,w
x,y,y,t,a,f,c,b,p,e,r,84,s,y,w,w,p,w,43,o,p,k,s,g
x,f,g,f,f,f,c,b,p,e,b,109,k,k,p,p,p,w,39,o,l,h,y,g
b,s,w,t,l,f,c,b,k,e,c,148,s,s,w,w,p,w,23,o,p,k,n,g
f,y,y,f,f,f,c,b,h,e,b,11,k,k,b,b,p,w,32,o,l,h,v,g
x,f,e,t,n,f,c,b,u,t,b,118,s,s,w,g,p,w,24,o,p,n,v,d
x,f,e,t,n,f,c,b,n,t,b,12,s,s,p,w,p,w,29,o,p,k,y,d
f,f,g,f,f,f,c,b,h,e,b,304,k,k,b,b,p,w,58,o,l,h,v,p
k,s,n,f,y,f,c,n,b,t,?,239,s,k,w,w,p,w,49,o,e,w,v,p
f,y,g,f,f,f,c,b,p,e,b,5,k,k,b,p,p,w,60,o,l,h,y,g
k,y,n,f,s,f,c,n,b,t,?,348,s,s,p,p,p,w,23,o,e,w,v,d
k,y,c,f,m,f,c,b,w,e,c,180,k,y,c,c,p,w,69,n,n,w,c,d
f,y,g,t,n,f,c,b,w,t,b,258,s,s,g,g,p,w,29,o,p,k,y,d
f,f,g,t,n,f,c,b,p,t,b,164,s,s,w,p,p,w,24,o,p,k,v,d
k,s,n,f,s,f,c,n,b,t,?,557,k,s,p,w,p,w,59,o,e,w,v,l
f,s,n,f,n,a,c,b,y,e,?,327,s,s,o,o,p,n,23,o,p,y,c,l
x,s,w,f,c,f,w,n,n,e,b,5,s,s,w,w,p,w,24,o,p,n,s,d
f,s,n,f,n,f,w,b,k,t,e,2,s,s,w,w,p,w,23,o,e,n,s,g
k,y,e,f,y,f,c,n,b,t,?,256,s,k,w,p,p,w,23,o,e,w,v,l
x,y,y,f,f,f,c,b,g,e,b,302,k,k,p,n,p,w,25,o,l,h,y,d
f,f,y,f,f,f,c,b,p,e,b,126,k,k,p,n,p,w,38,o,l,h,v,p
f,s,p,t,n,f,c,b,w,e,b,106,s,s,w,w,p,w,28,t,p,r,v,m
x,f,w,f,n,f,w,b,h,t,e,125,f,f,w,w,p,w,29,o,e,k,s,g
f,f,n,f,n,f,w,b,h,t,e,33,s,f,w,w,p,w,29,o,e,n,s,g
f,s,n,f,n,f,w,b,n,t,e,118,s,s,w,w,p,w,28,o,e,k,a,g
x,f,n,t,n,f,c,b,n,t,b,9,s,s,w,p,p,w,23,o,p,k,v,d
k,s,n,f,f,f,c,n,b,t,?,271,k,s,p,p,p,w,46,o,e,w,v,p
f,f,n,t,n,f,c,b,u,t,b,238,s,s,w,w,p,w,25,o,p,n,v,d
k,y,e,f,y,f,c,n,b,t,?,216,k,s,p,w,p,w,27,o,e,w,v,p
f,y,r,f,n,f,c,n,w,e,?,2,s,f,w,w,p,w,41,o,f,h,v,d
x,s,y,t,l,f,c,b,n,e,c,101,s,s,w,w,p,w,60,o,p,n,n,g
x,y,n,t,a,f,c,b,w,e,r,3,s,y,w,w,p,w,23,o,p,n,y,g
x,y,n,t,n,f,c,b,n,t,b,404,s,s,p,w,p,w,63,o,p,n,y,d
x,s,n,f,s,f,c,n,b,t,?,12,s,k,p,w,p,w,91,o,e,w,v,p
x,y,y,t,a,f,c,b,n,e,r,79,s,y,w,w,p,w,23,o,p,k,y,p
x,s,e,f,s,f,c,n,b,t,?,18,s,k,w,p,p,w,34,o,e,w,v,p
b,y,w,t,l,f,c,b,w,e,c,66,s,s,w,w,p,w,34,o,p,n,n,m
f,y,g,f,f,f,c,b,p,e,b,173,k,k,n,p,p,w,23,o,l,h,v,g
f,f,g,t,n,f,c,b,w,t,b,15,s,s,w,p,p,w,25,o,p,k,v,d
b,y,y,t,a,f,c,b,w,e,c,1,s,s,w,w,p,w,23,o,p,n,s,g
f,y,g,f,f,f,c,b,g,e,b,110,k,k,p,n,p,w,54,o,l,h,v,p
f,s,n,t,n,f,c,b,w,e,?,111,s,s,w,w,p,w,41,t,e,w,c,w
x,y,n,t,n,f,c,b,u,t,b,134,s,s,w,g,p,w,27,o,p,k,v,d
x,s,p,f,c,f,w,n,u,e,b,421,s,s,w,w,p,w,30,o,p,n,v,d
f,y,e,t,n,f,c,b,u,t,b,111,s,s,p,w,p,w,35,o,p,k,v,d
x,y,g,f,f,f,c,b,h,e,b,219,k,k,p,b,p,w,33,o,l,h,y,g
x,y,n,t,a,f,c,b,p,e,r,64,s,y,w,w,p,w,46,o,p,n,s,g
x,s,w,t,l,f,c,b,g,e,c,1,s,s,w,w,p,w,24,o,p,n,n,g
f,y,e,f,f,f,c,n,b,t,?,258,s,s,w,w,p,w,23,o,e,w,v,d
f,y,e,f,f,f,c,n,b,t,?,228,k,k,p,w,p,w,23,o,e,w,v,d
k,s,n,f,f,f,c,n,b,t,?,51,k,k,w,w,p,w,23,o,e,w,v,p
f,f,n,t,n,f,c,b,p,t,b,416,s,s,p,g,p,w,23,o,p,n,v,d
f,y,e,f,s,f,c,n,b,t,?,3,k,k,w,w,p,w,23,o,e,w,v,l
x,s,p,f,c,f,c,n,u,e,b,148,s,s,w,w,p,w,38,o,p,n,v,d
f,f,y,f,f,f,c,b,g,e,b,194,k,k,n,b,p,w,45,o,l,h,v,g
x,y,e,t,n,f,c,b,n,t,b,243,s,s,w,p,p,w,27,o,p,k,y,d
x,f,g,t,n,f,c,b,w,t,b,247,s,s,p,w,p,w,60,o,p,k,y,d
x,y,y,t,a,f,c,b,w,e,r,62,s,y,w,w,p,w,29,o,p,n,y,g
x,y,e,f,y,f,c,n,b,t,?,124,s,k,p,p,p,w,33,o,e,w,v,p
f,f,e,t,n,f,c,b,w,t,b,123,s,s,w,g,p,w,31,o,p,k,y,d
f,y,n,t,n,f,c,b,w,t,b,399,s,s,w,g,p,w,35,o,p,k,v,d
f,s,n,f,n,f,w,b,k,t,e,135,f,f,w,w,p,w,24,o,e,n,a,g
x,y,y,t,l,f,c,b,g,e,c,6,s,s,w,w,p,w,72,o,p,k,n,m
x,y,g,f,f,f,c,b,g,e,b,248,k,k,b,p,p,w,48,o,l,h,v,p
x,s,e,f,s,f,c,n,b,t,?,23,k,k,w,p,p,w,46,o,e,w,v,l
x,y,n,f,f,f,c,n,b,t,?,124,s,s,w,w,p,w,23,o,e,w,v,p
k,s,p,t,n,f,c,b,w,e,?,15,s,s,e,e,p,w,62,t,e,w,c,w
f,s,n,f,n,a,c,b,n,e,?,308,s,s,o,o,p,n,23,o,p,n,c,l
f,y,y,f,f,f,c,b,p,e,b,188,k,k,p,p,p,w,25,o,l,h,v,d
f,f,y,f,f,f,c,b,g,e,b,328,k,k,n,b,p,w,25,o,l,h,v,d
x,y,y,t,a,f,c,b,k,e,c,276,s,s,w,w,p,w,48,o,p,n,s,g
k,s,n,f,y,f,c,n,b,t,?,339,k,s,p,p,p,w,38,o,e,w,v,l
x,s,p,f,c,f,c,n,p,e,b,582,s,s,w,w,p,w,28,o,p,k,v,d
f,y,n,t,n,f,c,b,w,t,b,279,s,s,w,p,p,w,46,o,p,n,y,d
f,f,g,t,n,f,c,b,n,t,b,202,s,s,p,p,p,w,50,o,p,n,y,d
x,s,n,f,f,f,c,n,b,t,?,1,s,k,p,p,p,w,29,o,e,w,v,d
x,f,g,f,n,f,w,b,n,t,e,1,s,f,w,w,p,w,23,o,e,n,a,g
x,s,e,f,f,f,c,n,b,t,?,41,k,k,w,w,p,w,26,o,e,w,v,p
x,s,e,f,s,f,c,n,b,t,?,297,k,k,w,w,p,w,23,o,e,w,v,d
x,s,e,f,s,f,c,n,b,t,?,430,s,s,w,p,p,w,30,o,e,w,v,l
f,y,n,t,a,f,c,b,n,e,r,35,s,y,w,w,p,w,24,o,p,k,s,p
x,s,y,t,l,f,c,b,k,e,c,28,s,s,w,w,p,w,23,o,p,k,s,m
x,y,y,t,l,f,c,b,k,e,c,5,s,s,w,w,p,w,23,o,p,n,n,g
b,s,n,f,n,a,c,b,y,e,?,700,s,s,o,o,p,o,23,o,p,b,v,l
x,s,g,t,f,f,c,b,h,t,b,181,s,f,w,w,p,w,41,o,p,h,s,u
k,y,e,f,f,f,c,n,b,t,?,678,s,k,p,w,p,w,26,o,e,w,v,d
b,s,w,t,a,f,c,b,w,e,c,129,s,s,w,w,p,w,23,o,p,k,n,g
x,f,e,t,n,f,c,b,w,t,b,95,s,s,w,g,p,w,25,o,p,k,v,d
f,f,w,f,n,f,w,b,k,t,e,88,f,f,w,w,p,w,38,o,e,n,s,g
k,y,n,f,s,f,c,n,b,t,?,558,s,k,p,p,p,w,26,o,e,w,v,p
f,s,n,f,s,f,c,n,b,t,?,600,k,s,w,p,p,w,52,o,e,w,v,d
x,f,g,f,f,f,c,b,p,e,b,211,k,k,b,p,p,w,37,o,l,h,v,d
f,y,n,t,n,f,c,b,w,e,b,280,s,s,w,w,p,w,24,t,p,w,y,p
f,y,g,f,f,f,c,b,g,e,b,69,k,k,b,n,p,w,23,o,l,h,y,d
f,f,g,f,n,f,w,b,h,t,e,18,f,s,w,w,p,w,62,o,e,k,s,g
b,y,y,t,a,f,c,b,k,e,c,98,s,s,w,w,p,w,41,o,p,n,n,m
k,y,e,f,f,f,c,n,b,t,?,723,s,k,p,w,p,w,49,o,e,w,v,l
k,y,e,f,y,f,c,n,b,t,?,388,s,k,p,p,p,w,23,o,e,w,v,p
f,f,w,f,n,f,w,b,h,t,e,74,s,f,w,w,p,w,38,o,e,k,a,g
f,f,g,f,n,f,w,b,h,t,e,28,f,s,w,w,p,w,36,o,e,n,a,g
x,s,g,t,f,f,c,b,w,t,b,228,f,f,w,w,p,w,25,o,p,h,v,g
x,f,g,t,n,f,c,b,n,t,b,154,s,s,p,g,p,w,23,o,p,k,y,d
x,f,w,f,n,f,w,b,h,t,e,46,f,f,w,w,p,w,51,o,e,k,a,g
x,f,y,f,f,f,c,b,g,e,b,8,k,k,b,p,p,w,27,o,l,h,v,g
f,f,n,t,n,f,c,b,u,t,b,8,s,s,w,p,p,w,56,o,p,n,y,d
x,f,g,f,c,f,c,n,g,e,b,67,s,s,w,w,p,w,25,o,p,n,s,d
f,s,e,f,f,f,c,n,b,t,?,26,s,k,w,p,p,w,23,o,e,w,v,p
f,y,y,f,f,f,c,b,g,e,b,222,k,k,p,b,p,w,53,o,l,h,v,g
x,f,n,t,n,f,c,b,p,t,b,8,s,s,g,p,p,w,52,o,p,n,y,d
f,s,n,f,n,f,w,b,p,t,e,134,s,s,w,w,p,w,25,o,e,n,s,g
x,f,g,f,f,f,c,b,p,e,b,437,k,k,b,b,p,w,27,o,l,h,y,g
x,f,y,f,f,f,c,b,p,e,b,64,k,k,b,p,p,w,23,o,l,h,v,p
x,s,b,t,f,f,c,b,w,t,b,9,s,s,w,w,p,w,23,o,p,h,v,u
f,y,n,t,n,f,c,b,u,t,b,367,s,s,w,g,p,w,28,o,p,n,v,d
x,s,w,f,n,f,w,b,k,t,e,3,f,f,w,w,p,w,23,o,e,k,s,g
x,y,y,t,a,f,c,b,n,e,c,26,s,s,w,w,p,w,25,o,p,k,s,g
f,f,e,t,n,f,c,b,u,t,b,186,s,s,p,w,p,w,37,o,p,k,v,d
b,y,w,t,n,f,c,b,g,e,b,228,s,s,w,w,p,w,60,t,p,r,v,g
x,y,g,f,f,f,c,b,g,e,b,6,k,k,p,p,p,w,23,o,l,h,v,p
f,y,y,f,f,f,c,b,h,e,b,224,k,k,n,b,p,w,28,o,l,h,y,d
x,y,g,f,f,f,c,b,h,e,b,93,k,k,b,n,p,w,47,o,l,h,y,g
x,s,n,f,n,a,c,b,o,e,?,118,s,s,o,o,p,n,22,o,p,n,v,l
x,s,n,f,s,f,c,n,b,t,?,321,k,s,w,w,p,w,42,o,e,w,v,l
k,s,e,f,f,f,c,n,b,t,?,678,k,k,w,p,p,w,56,o,e,w,v,p
f,y,e,f,f,f,c,n,b,t,?,405,s,s,p,p,p,w,58,o,e,w,v,l
f,f,n,t,n,f,c,b,u,t,b,169,s,s,p,p,p,w,23,o,p,k,v,d
x,y,p,t,n,f,c,b,e,e,?,174,s,s,w,w,p,w,29,t,e,w,c,w
f,f,g,f,f,f,c,b,g,e,b,190,k,k,b,n,p,w,37,o,l,h,v,d
f,y,n,t,n,f,c,b,u,t,b,467,s,s,g,p,p,w,41,o,p,k,y,d
x,f,e,t,n,f,c,b,w,t,b,13,s,s,p,w,p,w,31,o,p,k,v,d
k,y,n,t,n,f,c,b,w,e,?,141,s,s,e,e,p,w,24,t,e,w,c,w
x,y,y,t,a,f,c,b,w,e,c,123,s,s,w,w,p,w,72,o,p,n,n,m
f,y,y,t,a,f,c,b,p,e,r,46,s,y,w,w,p,w,26,o,p,n,y,g
f,y,y,f,f,f,c,b,g,e,b,108,k,k,n,b,p,w,23,o,l,h,v,p
f,y,e,t,n,f,c,b,p,t,b,172,s,s,w,p,p,w,44,o,p,k,y,d
